-0.005,0.003,-0.193,0.398,-0.213,0.001,0.002,-0.003,-0.257,0.483,-0.176,0.107,-0.011,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.197,0.397,-0.213,0,0.002,-0.003,-0.242,0.463,-0.176,0.107,-0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.205,0.395,-0.213,0.001,0.002,-0.003,-0.222,0.441,-0.177,0.104,-0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.205,0.395,-0.213,0.001,0.002,-0.003,-0.222,0.441,-0.177,0.104,-0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.213,0.393,-0.213,0,0.002,-0.003,-0.208,0.422,-0.176,0.109,-0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.391,-0.213,0.001,0.002,-0.003,-0.201,0.418,-0.176,0.108,-0.003,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.219,0.39,-0.213,0.001,0.002,-0.003,-0.196,0.414,-0.176,0.106,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.213,0.001,0.002,-0.003,-0.188,0.411,-0.176,0.108,0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.213,0.001,0.002,-0.003,-0.187,0.41,-0.176,0.107,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.213,0.001,0.001,-0.003,-0.185,0.41,-0.176,0.107,0.002,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.226,0.388,-0.213,0.001,0.001,-0.003,-0.184,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.226,0.388,-0.213,0.001,0.001,-0.003,-0.183,0.41,-0.176,0.107,0.004,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.213,0.001,0.001,-0.003,-0.183,0.41,-0.176,0.107,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.388,-0.213,0.001,0.001,-0.003,-0.183,0.41,-0.176,0.107,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.223,0.388,-0.213,0,0.001,-0.003,-0.184,0.41,-0.176,0.107,0.006,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.388,-0.213,0.001,0.001,-0.003,-0.184,0.41,-0.176,0.107,0.006,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.388,-0.213,0.001,0.001,-0.003,-0.187,0.409,-0.176,0.107,0.006,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.388,-0.213,0.001,0.001,-0.003,-0.187,0.409,-0.176,0.107,0.006,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.389,-0.213,0,0.001,-0.003,-0.191,0.406,-0.176,0.107,0.006,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.213,0.389,-0.213,0,0.001,-0.003,-0.192,0.406,-0.176,0.107,0.006,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.396,-0.213,0.001,0.001,-0.003,-0.193,0.404,-0.176,0.107,0.006,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.221,0.413,-0.214,0.002,0.001,-0.003,-0.195,0.403,-0.176,0.107,0.006,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.232,0.44,-0.214,0.003,0.001,-0.003,-0.197,0.402,-0.176,0.107,0.005,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.261,0.518,-0.214,-0.002,0.001,-0.003,-0.201,0.399,-0.176,0.107,0.004,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.284,0.564,-0.212,-0.002,0.001,-0.003,-0.203,0.397,-0.176,0.107,0.003,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.32,0.661,-0.212,-0.005,0.001,-0.003,-0.207,0.394,-0.176,0.107,0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.337,0.701,-0.211,-0.006,0.001,-0.003,-0.209,0.394,-0.176,0.107,0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.39,0.81,-0.211,-0.009,0.001,-0.003,-0.214,0.392,-0.176,0.107,0.001,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.402,0.849,-0.21,-0.009,0.001,-0.003,-0.215,0.392,-0.176,0.107,0,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.402,0.849,-0.21,-0.009,0.001,-0.003,-0.215,0.392,-0.176,0.107,0,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.473,1.001,-0.209,-0.015,0.001,-0.003,-0.217,0.392,-0.176,0.107,-0.001,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.49,1.036,-0.208,-0.018,0.001,-0.003,-0.217,0.392,-0.176,0.107,-0.001,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.518,1.08,-0.208,-0.02,0.001,-0.003,-0.217,0.392,-0.176,0.107,-0.001,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.555,1.164,-0.207,-0.023,0.001,-0.003,-0.216,0.392,-0.176,0.107,-0.001,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.555,1.164,-0.207,-0.023,0.001,-0.003,-0.216,0.392,-0.176,0.107,-0.001,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.597,1.23,-0.207,-0.023,0.001,-0.003,-0.214,0.393,-0.176,0.107,-0.001,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.61,1.259,-0.207,-0.023,0.001,-0.003,-0.212,0.393,-0.176,0.107,0,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.633,1.289,-0.207,-0.022,0.001,-0.003,-0.211,0.393,-0.176,0.107,0,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.655,1.321,-0.207,-0.022,0.001,-0.003,-0.208,0.393,-0.176,0.107,0,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.665,1.338,-0.207,-0.023,0.001,-0.003,-0.207,0.394,-0.176,0.107,0,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.674,1.347,-0.207,-0.023,0.001,-0.003,-0.209,0.399,-0.176,0.107,0,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.681,1.353,-0.207,-0.022,0.001,-0.003,-0.211,0.41,-0.176,0.107,0.001,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.688,1.356,-0.207,-0.022,0.001,-0.003,-0.221,0.439,-0.176,0.108,0.001,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.689,1.347,-0.207,-0.022,0.001,-0.003,-0.248,0.501,-0.177,0.106,0.001,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.689,1.347,-0.207,-0.022,0.001,-0.003,-0.248,0.501,-0.177,0.106,0.001,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.685,1.321,-0.207,-0.022,0,-0.003,-0.287,0.598,-0.176,0.104,0.003,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.677,1.3,-0.207,-0.023,-0.001,-0.003,-0.31,0.655,-0.176,0.108,0.004,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.665,1.268,-0.207,-0.024,-0.001,-0.003,-0.341,0.73,-0.176,0.108,0.005,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.657,1.253,-0.207,-0.024,-0.001,-0.003,-0.356,0.759,-0.176,0.106,0.006,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.627,1.186,-0.208,-0.021,-0.001,-0.003,-0.404,0.873,-0.176,0.106,0.008,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.599,1.12,-0.209,-0.015,-0.001,-0.003,-0.446,0.962,-0.176,0.106,0.009,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.583,1.088,-0.21,-0.013,-0.001,-0.003,-0.465,0.986,-0.176,0.106,0.008,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.53,0.979,-0.209,-0.016,-0.001,-0.003,-0.522,1.101,-0.176,0.107,0.009,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.511,0.942,-0.208,-0.017,-0.001,-0.003,-0.536,1.132,-0.176,0.106,0.009,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.474,0.887,-0.209,-0.017,-0.001,-0.003,-0.557,1.171,-0.175,0.107,0.009,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-40.107,80.214,-11.459,0,0,0
-0.004,0.003,-0.459,0.843,-0.209,-0.015,-0.001,-0.003,-0.573,1.206,-0.176,0.108,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-40.009,80.018,-11.459,0,0,0
-0.004,0.003,-0.386,0.702,-0.209,-0.016,0.001,-0.003,-0.615,1.267,-0.176,0.108,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.715,79.43,-11.459,0,0,0
-0.004,0.003,-0.362,0.657,-0.209,-0.015,0.001,-0.003,-0.627,1.28,-0.176,0.108,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-39.228,78.455,-11.459,0,0,0
-0.004,0.003,-0.318,0.578,-0.21,-0.014,0.002,-0.003,-0.647,1.312,-0.176,0.107,0.008,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-38.549,77.098,-11.459,0,0,0
-0.004,0.003,-0.293,0.536,-0.21,-0.014,0.003,-0.003,-0.659,1.333,-0.176,0.107,0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
-0.004,0.003,-0.257,0.484,-0.209,-0.016,0.004,-0.003,-0.675,1.348,-0.176,0.108,0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.226,0.451,-0.209,-0.016,0.004,-0.003,-0.685,1.353,-0.176,0.107,0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.226,0.451,-0.209,-0.016,0.004,-0.003,-0.685,1.353,-0.176,0.107,0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.209,0.435,-0.209,-0.016,0.004,-0.003,-0.689,1.347,-0.176,0.108,-0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.195,0.422,-0.209,-0.016,0.004,-0.003,-0.687,1.326,-0.176,0.107,-0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.186,0.417,-0.209,-0.016,0.004,-0.003,-0.679,1.294,-0.176,0.107,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.186,0.417,-0.209,-0.016,0.004,-0.003,-0.679,1.294,-0.176,0.107,-0.007,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.175,0.413,-0.209,-0.015,0.003,-0.003,-0.651,1.225,-0.176,0.107,-0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.174,0.413,-0.209,-0.015,0.003,-0.003,-0.64,1.202,-0.176,0.107,-0.011,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.172,0.412,-0.209,-0.015,0.003,-0.003,-0.625,1.168,-0.176,0.108,-0.012,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.171,0.412,-0.209,-0.015,0.003,-0.003,-0.601,1.119,-0.176,0.107,-0.013,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.17,0.41,-0.209,-0.016,0.003,-0.003,-0.551,1.025,-0.176,0.107,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.171,0.41,-0.209,-0.016,0.003,-0.003,-0.533,0.988,-0.176,0.107,-0.014,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.171,0.408,-0.209,-0.015,0.003,-0.003,-0.502,0.938,-0.176,0.107,-0.015,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.172,0.407,-0.209,-0.015,0.002,-0.003,-0.473,0.87,-0.176,0.107,-0.015,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.175,0.405,-0.209,-0.016,0.002,-0.003,-0.418,0.765,-0.176,0.108,-0.014,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.176,0.404,-0.209,-0.016,0.002,-0.003,-0.383,0.705,-0.176,0.107,-0.014,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.181,0.402,-0.209,-0.015,0.002,-0.003,-0.327,0.593,-0.176,0.108,-0.014,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.181,0.402,-0.209,-0.015,0.002,-0.003,-0.327,0.593,-0.176,0.108,-0.014,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.186,0.4,-0.209,-0.016,0.002,-0.003,-0.279,0.521,-0.176,0.108,-0.013,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.186,0.4,-0.209,-0.016,0.002,-0.003,-0.279,0.521,-0.176,0.108,-0.013,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.196,0.398,-0.209,-0.015,0.002,-0.003,-0.245,0.465,-0.177,0.106,-0.01,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.202,0.396,-0.209,-0.016,0.002,-0.003,-0.227,0.442,-0.177,0.104,-0.009,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.21,0.394,-0.209,-0.015,0.002,-0.003,-0.21,0.425,-0.176,0.109,-0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.005,0.003,-0.21,0.394,-0.209,-0.015,0.002,-0.003,-0.21,0.425,-0.176,0.109,-0.005,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.213,0.393,-0.209,-0.016,0.002,-0.003,-0.206,0.422,-0.176,0.108,-0.004,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.218,0.39,-0.209,-0.015,0.002,-0.003,-0.195,0.414,-0.176,0.106,-0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.222,0.389,-0.209,-0.015,0.002,-0.003,-0.188,0.411,-0.176,0.108,0.001,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.209,-0.015,0.002,-0.003,-0.186,0.41,-0.176,0.107,0.002,0.023,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.209,-0.015,0.002,-0.003,-0.184,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.226,0.388,-0.209,-0.015,0.001,-0.003,-0.182,0.41,-0.176,0.107,0.003,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.226,0.388,-0.209,-0.015,0.001,-0.003,-0.182,0.41,-0.176,0.107,0.004,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.225,0.388,-0.209,-0.015,0.001,-0.003,-0.182,0.41,-0.176,0.107,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.209,-0.015,0.001,-0.003,-0.182,0.41,-0.176,0.107,0.005,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.224,0.389,-0.209,-0.015,0.001,-0.003,-0.183,0.41,-0.176,0.107,0.006,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.221,0.389,-0.209,-0.015,0.001,-0.003,-0.184,0.41,-0.176,0.107,0.006,0.022,0,0,-11.459,22.918,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.219,0.39,-0.209,-0.015,0.001,-0.003,-0.186,0.409,-0.176,0.107,0.006,0.022,0,0,-13.256,26.511,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.216,0.39,-0.209,-0.016,0.001,-0.003,-0.189,0.408,-0.176,0.107,0.006,0.022,0,0,-15.707,31.414,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.215,0.39,-0.209,-0.016,0.001,-0.003,-0.191,0.406,-0.176,0.107,0.006,0.022,0,0,-18.112,36.225,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.395,-0.209,-0.015,0.001,-0.003,-0.193,0.405,-0.176,0.107,0.006,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.214,0.395,-0.209,-0.015,0.001,-0.003,-0.193,0.405,-0.176,0.107,0.006,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.226,0.429,-0.21,-0.013,0.001,-0.003,-0.197,0.402,-0.176,0.107,0.005,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.233,0.45,-0.209,-0.015,0.001,-0.003,-0.199,0.401,-0.176,0.107,0.005,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.233,0.45,-0.209,-0.015,0.001,-0.003,-0.199,0.401,-0.176,0.107,0.005,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.277,0.561,-0.21,-0.015,0.001,-0.003,-0.204,0.397,-0.176,0.107,0.004,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.277,0.561,-0.21,-0.015,0.001,-0.003,-0.204,0.397,-0.176,0.107,0.004,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.336,0.685,-0.208,-0.018,0.001,-0.003,-0.208,0.394,-0.176,0.107,0.002,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.362,0.743,-0.209,-0.016,0.001,-0.003,-0.21,0.394,-0.176,0.108,0.002,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.387,0.818,-0.209,-0.015,0.001,-0.003,-0.213,0.393,-0.176,0.108,0.001,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.42,0.891,-0.208,-0.015,0.001,-0.003,-0.216,0.392,-0.176,0.108,0,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.464,0.971,-0.208,-0.018,0.001,-0.003,-0.218,0.392,-0.176,0.108,-0.001,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.464,0.971,-0.208,-0.018,0.001,-0.003,-0.218,0.392,-0.176,0.108,-0.001,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.526,1.102,-0.206,-0.025,0.001,-0.003,-0.218,0.392,-0.176,0.108,-0.001,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.542,1.133,-0.206,-0.026,0.001,-0.003,-0.217,0.392,-0.176,0.107,-0.001,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.567,1.172,-0.206,-0.025,0.001,-0.003,-0.217,0.392,-0.176,0.107,-0.001,0.022,0,0,-40.107,80.214,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.587,1.216,-0.206,-0.025,0.001,-0.003,-0.215,0.392,-0.176,0.107,-0.001,0.022,0,0,-40.009,80.018,-11.459,0,0,0,-11.459,22.918,-11.459,0,0,0
-0.004,0.003,-0.614,1.255,-0.206,-0.025,0.001,-0.003,-0.214,0.392,-0.176,0.107,0,0.022,0,0,-39.715,79.43,-11.459,0,0,0,-13.256,26.511,-11.459,0,0,0
-0.004,0.003,-0.63,1.282,-0.207,-0.024,0.001,-0.003,-0.212,0.392,-0.176,0.107,0,0.022,0,0,-39.228,78.455,-11.459,0,0,0,-15.707,31.414,-11.459,0,0,0
-0.004,0.003,-0.651,1.319,-0.207,-0.023,0.001,-0.003,-0.209,0.393,-0.176,0.107,0,0.022,0,0,-38.549,77.098,-11.459,0,0,0,-18.112,36.225,-11.459,0,0,0
-0.004,0.003,-0.667,1.337,-0.207,-0.023,0.001,-0.003,-0.208,0.395,-0.176,0.107,0,0.022,0,0,-37.684,75.368,-11.459,0,0,0,-20.457,40.914,-11.459,0,0,0
-0.004,0.003,-0.667,1.337,-0.207,-0.023,0.001,-0.003,-0.208,0.395,-0.176,0.107,0,0.022,0,0,-36.638,73.275,-11.459,0,0,0,-22.727,45.454,-11.459,0,0,0
-0.004,0.003,-0.676,1.349,-0.207,-0.023,0.001,-0.003,-0.21,0.402,-0.176,0.107,0,0.022,0,0,-35.416,70.833,-11.459,0,0,0,-24.908,49.815,-11.459,0,0,0
-0.004,0.003,-0.688,1.352,-0.207,-0.023,0.001,-0.003,-0.237,0.472,-0.176,0.108,0.001,0.022,0,0,-34.028,68.056,-11.459,0,0,0,-26.986,53.972,-11.459,0,0,0
-0.004,0.003,-0.689,1.346,-0.207,-0.023,0.001,-0.003,-0.252,0.499,-0.176,0.106,0.002,0.022,0,0,-32.481,64.961,-11.459,0,0,0,-28.949,57.897,-11.459,0,0,0
-0.004,0.003,-0.683,1.32,-0.207,-0.023,0,-0.003,-0.291,0.605,-0.176,0.105,0.003,0.022,0,0,-30.784,61.568,-11.459,0,0,0,-30.784,61.568,-11.459,0,0,0
-0.004,0.003,-0.678,1.31,-0.207,-0.023,0,-0.003,-0.302,0.633,-0.176,0.107,0.004,0.022,0,0,-28.949,57.897,-11.459,0,0,0,-32.481,64.961,-11.459,0,0,0
-0.004,0.003,-0.67,1.288,-0.207,-0.024,-0.001,-0.003,-0.324,0.688,-0.176,0.108,0.005,0.022,0,0,-26.986,53.972,-11.459,0,0,0,-34.028,68.056,-11.459,0,0,0
-0.004,0.003,-0.654,1.241,-0.207,-0.023,-0.001,-0.003,-0.366,0.787,-0.176,0.106,0.007,0.022,0,0,-24.908,49.815,-11.459,0,0,0,-35.416,70.833,-11.459,0,0,0
-0.004,0.003,-0.64,1.209,-0.207,-0.022,-0.001,-0.003,-0.391,0.842,-0.176,0.107,0.008,0.022,0,0,-22.727,45.454,-11.459,0,0,0,-36.638,73.275,-11.459,0,0,0
-0.004,0.003,-0.608,1.14,-0.208,-0.021,-0.001,-0.003,-0.439,0.942,-0.176,0.106,0.009,0.022,0,0,-20.457,40.914,-11.459,0,0,0,-37.684,75.368,-11.459,0,0,0
