-0.006,-0.002,-0.290,0.561,-0.169,-0.093,-0.003,-0.003,-0.347,0.721,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.267,0.517,-0.169,-0.093,-0.003,-0.003,-0.359,0.742,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.254,0.493,-0.169,-0.093,-0.003,-0.003,-0.365,0.752,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.236,0.459,-0.170,-0.093,-0.003,-0.003,-0.373,0.764,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.226,0.445,-0.170,-0.092,-0.003,-0.003,-0.377,0.769,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.218,0.434,-0.170,-0.093,-0.003,-0.003,-0.381,0.772,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.207,0.423,-0.170,-0.093,-0.003,-0.003,-0.385,0.775,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.202,0.417,-0.170,-0.093,-0.003,-0.003,-0.386,0.774,-0.131,0.200,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.413,-0.169,-0.093,-0.003,-0.003,-0.388,0.772,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.194,0.410,-0.170,-0.093,-0.003,-0.003,-0.387,0.769,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.191,0.407,-0.169,-0.093,-0.003,-0.003,-0.385,0.758,-0.131,0.200,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.187,0.406,-0.169,-0.093,-0.003,-0.003,-0.384,0.750,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.404,-0.169,-0.094,-0.003,-0.003,-0.376,0.735,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.404,-0.169,-0.094,-0.003,-0.003,-0.369,0.717,-0.131,0.200,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.403,-0.169,-0.094,-0.003,-0.003,-0.363,0.702,-0.131,0.200,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.183,0.403,-0.169,-0.093,-0.003,-0.003,-0.357,0.688,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.403,-0.169,-0.093,-0.003,-0.003,-0.341,0.657,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.184,0.403,-0.169,-0.093,-0.003,-0.003,-0.329,0.638,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.184,0.403,-0.169,-0.093,-0.003,-0.003,-0.320,0.620,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.185,0.403,-0.169,-0.093,-0.003,-0.003,-0.299,0.581,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.186,0.402,-0.169,-0.093,-0.003,-0.003,-0.286,0.552,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.186,0.402,-0.169,-0.093,-0.003,-0.003,-0.286,0.552,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.186,0.402,-0.169,-0.093,-0.003,-0.003,-0.270,0.527,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.400,-0.169,-0.093,-0.003,-0.003,-0.236,0.460,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.400,-0.169,-0.093,-0.003,-0.003,-0.236,0.460,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.400,-0.169,-0.093,-0.003,-0.003,-0.229,0.453,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.399,-0.169,-0.093,-0.003,-0.003,-0.210,0.426,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.399,-0.169,-0.093,-0.003,-0.003,-0.210,0.426,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.398,-0.169,-0.093,-0.003,-0.003,-0.198,0.413,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.197,0.397,-0.169,-0.093,-0.003,-0.003,-0.196,0.411,-0.131,0.199,0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.093,-0.003,-0.003,-0.193,0.409,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.169,-0.093,-0.003,-0.003,-0.191,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.396,-0.169,-0.093,-0.003,-0.003,-0.189,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.396,-0.169,-0.093,-0.003,-0.003,-0.189,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.201,0.397,-0.169,-0.093,-0.003,-0.003,-0.188,0.408,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.169,-0.093,-0.003,-0.003,-0.188,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.200,0.397,-0.169,-0.093,-0.003,-0.003,-0.188,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.093,-0.003,-0.003,-0.188,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.397,-0.169,-0.093,-0.003,-0.003,-0.188,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.169,-0.093,-0.003,-0.003,-0.189,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.397,-0.169,-0.093,-0.003,-0.003,-0.189,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.397,-0.169,-0.093,-0.003,-0.003,-0.190,0.406,-0.131,0.199,0.000,0.019,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.169,-0.093,-0.003,-0.003,-0.192,0.405,-0.131,0.199,0.000,0.019,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.195,0.397,-0.169,-0.093,-0.003,-0.003,-0.192,0.405,-0.131,0.199,0.000,0.019,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.398,-0.169,-0.093,-0.003,-0.003,-0.193,0.403,-0.131,0.199,0.000,0.019,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.196,0.399,-0.169,-0.093,-0.003,-0.003,-0.193,0.402,-0.131,0.199,0.000,0.019,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.199,0.409,-0.170,-0.093,-0.003,-0.003,-0.194,0.402,-0.131,0.199,0.000,0.019,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.206,0.425,-0.170,-0.092,-0.003,-0.003,-0.195,0.401,-0.131,0.199,0.000,0.019,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.211,0.435,-0.170,-0.092,-0.003,-0.003,-0.195,0.400,-0.131,0.199,0.000,0.019,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.223,0.466,-0.170,-0.093,-0.003,-0.003,-0.195,0.399,-0.131,0.199,0.000,0.019,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.232,0.481,-0.170,-0.093,-0.003,-0.003,-0.196,0.398,-0.131,0.199,0.000,0.019,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.249,0.519,-0.170,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.258,0.541,-0.170,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.266,0.563,-0.170,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.266,0.563,-0.170,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,-0.000,0.019,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.281,0.595,-0.169,-0.093,-0.003,-0.003,-0.198,0.395,-0.131,0.199,0.000,0.019,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.311,0.656,-0.170,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.311,0.656,-0.170,-0.093,-0.003,-0.003,-0.198,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.329,0.685,-0.169,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.337,0.701,-0.170,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.918,45.837,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.343,0.716,-0.170,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.879,45.758,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.351,0.726,-0.169,-0.093,-0.003,-0.003,-0.197,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.762,45.523,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.368,0.754,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.567,45.133,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.370,0.760,-0.169,-0.093,-0.003,-0.003,-0.195,0.396,-0.131,0.199,0.000,0.019,0.000,0.000,-22.295,44.590,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.377,0.768,-0.169,-0.093,-0.003,-0.003,-0.195,0.397,-0.131,0.199,0.000,0.019,0.000,0.000,-21.949,43.898,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.380,0.772,-0.169,-0.093,-0.003,-0.003,-0.195,0.399,-0.131,0.199,0.000,0.019,0.000,0.000,-21.531,43.061,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.382,0.774,-0.170,-0.093,-0.003,-0.003,-0.196,0.403,-0.131,0.199,0.000,0.019,0.000,0.000,-21.042,42.084,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.383,0.775,-0.169,-0.093,-0.003,-0.003,-0.199,0.412,-0.131,0.199,0.000,0.019,0.000,0.000,-20.487,40.973,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.383,0.774,-0.169,-0.094,-0.003,-0.003,-0.203,0.419,-0.131,0.199,0.000,0.019,0.000,0.000,-19.868,39.735,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.383,0.768,-0.170,-0.093,-0.003,-0.003,-0.217,0.452,-0.131,0.199,0.001,0.019,0.000,0.000,-19.189,38.378,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.383,0.765,-0.170,-0.093,-0.003,-0.003,-0.220,0.467,-0.131,0.199,0.001,0.019,0.000,0.000,-18.455,36.910,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.377,0.746,-0.169,-0.093,-0.003,-0.003,-0.242,0.519,-0.131,0.199,0.001,0.019,0.000,0.000,-17.670,35.340,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.373,0.736,-0.170,-0.093,-0.003,-0.003,-0.254,0.541,-0.131,0.199,0.001,0.019,0.000,0.000,-16.839,33.677,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.367,0.724,-0.169,-0.093,-0.003,-0.003,-0.264,0.568,-0.131,0.199,0.001,0.019,0.000,0.000,-15.966,31.933,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.360,0.706,-0.169,-0.093,-0.003,-0.003,-0.277,0.590,-0.131,0.199,0.001,0.019,0.000,0.000,-15.058,30.117,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.351,0.690,-0.170,-0.093,-0.003,-0.003,-0.287,0.612,-0.131,0.199,0.001,0.019,0.000,0.000,-14.120,28.241,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.347,0.678,-0.170,-0.093,-0.003,-0.003,-0.294,0.627,-0.131,0.199,0.001,0.019,0.000,0.000,-13.158,26.316,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.329,0.638,-0.169,-0.093,-0.003,-0.003,-0.316,0.669,-0.131,0.199,0.001,0.019,0.000,0.000,-12.178,24.355,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.316,0.620,-0.170,-0.093,-0.003,-0.003,-0.324,0.689,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.306,0.599,-0.169,-0.093,-0.003,-0.003,-0.333,0.704,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.918,45.837,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.284,0.552,-0.169,-0.093,-0.003,-0.003,-0.349,0.727,-0.131,0.200,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.879,45.758,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.284,0.552,-0.169,-0.093,-0.003,-0.003,-0.349,0.727,-0.131,0.200,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.762,45.523,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.269,0.527,-0.170,-0.093,-0.003,-0.003,-0.355,0.741,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.567,45.133,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.235,0.463,-0.170,-0.093,-0.003,-0.003,-0.373,0.765,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-22.295,44.590,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.228,0.448,-0.170,-0.092,-0.003,-0.003,-0.375,0.769,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.949,43.898,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.218,0.436,-0.170,-0.092,-0.003,-0.003,-0.380,0.772,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.531,43.061,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.212,0.430,-0.170,-0.093,-0.003,-0.003,-0.382,0.774,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-21.042,42.084,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.201,0.416,-0.170,-0.093,-0.003,-0.003,-0.386,0.773,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-20.487,40.973,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.198,0.413,-0.170,-0.093,-0.003,-0.003,-0.387,0.771,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.868,39.735,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.193,0.410,-0.170,-0.093,-0.003,-0.003,-0.386,0.766,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-19.189,38.378,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.191,0.408,-0.170,-0.093,-0.003,-0.003,-0.385,0.761,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-18.455,36.910,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.188,0.407,-0.169,-0.093,-0.003,-0.003,-0.383,0.751,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-17.670,35.340,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.405,-0.169,-0.093,-0.003,-0.003,-0.376,0.736,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-16.839,33.677,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.184,0.404,-0.170,-0.093,-0.003,-0.003,-0.372,0.725,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.966,31.933,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.182,0.403,-0.169,-0.094,-0.003,-0.003,-0.359,0.700,-0.131,0.200,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-15.058,30.117,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.182,0.403,-0.169,-0.094,-0.003,-0.003,-0.352,0.679,-0.131,0.200,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-14.120,28.241,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.182,0.403,-0.169,-0.093,-0.003,-0.003,-0.338,0.649,-0.131,0.199,-0.001,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-13.158,26.316,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.182,0.403,-0.169,-0.093,-0.003,-0.003,-0.333,0.640,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-12.178,24.355,-11.459,0.000,0.000,-0.000
-0.006,-0.003,-0.182,0.403,-0.169,-0.093,-0.003,-0.003,-0.317,0.614,-0.131,0.200,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.182,0.403,-0.169,-0.093,-0.003,-0.003,-0.302,0.582,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.183,0.402,-0.169,-0.093,-0.003,-0.003,-0.286,0.554,-0.131,0.200,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.183,0.402,-0.169,-0.093,-0.003,-0.003,-0.279,0.536,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.184,0.402,-0.169,-0.093,-0.003,-0.003,-0.259,0.505,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.185,0.400,-0.169,-0.093,-0.003,-0.003,-0.240,0.469,-0.131,0.200,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.187,0.400,-0.169,-0.093,-0.003,-0.003,-0.225,0.444,-0.131,0.199,-0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.189,0.400,-0.170,-0.093,-0.003,-0.003,-0.217,0.433,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.190,0.400,-0.169,-0.093,-0.003,-0.003,-0.211,0.424,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.192,0.399,-0.169,-0.093,-0.003,-0.003,-0.204,0.416,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
-0.006,-0.002,-0.194,0.399,-0.169,-0.093,-0.003,-0.003,-0.200,0.412,-0.131,0.199,0.000,0.019,0.000,0.000,-11.459,22.918,-11.459,-0.000,-0.000,0.000,-11.459,22.918,-11.459,0.000,0.000,-0.000
